Gilt Name,Close of Business Date,ISIN,Type,Coupon,Maturity,Clean Price,Dirty Price,Yield,Mod Duration,Accrued Interest
UKTI 2 01/35,07/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.96,101.538468,2.041671,23.22,0.578468
UKTI 2 01/35,08/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.59,102.174140,2.015403,23.25,0.584140
UKTI 2 01/35,09/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.86,102.461154,2.005106,23.26,0.601154
UKTI 2 01/35,12/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.39,102.996825,1.983282,23.28,0.606825
UKTI 2 01/35,13/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.69,103.302496,1.971140,23.29,0.612496
UKTI 2 01/35,14/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.21,102.828167,1.991495,23.26,0.618167
UKTI 2 01/35,15/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.90,103.523839,1.963116,23.30,0.623839
UKTI 2 01/35,16/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.68,104.320852,1.931957,23.33,0.640852
UKTI 2 01/35,19/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.58,105.226524,1.895509,23.37,0.646524
UKTI 2 01/35,20/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.91,105.562195,1.902529,23.36,0.652195
UKTI 2 01/35,21/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.56,106.217866,1.876609,23.39,0.657866
UKTI 2 01/35,22/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.56,106.223537,1.876951,23.38,0.663537
UKTI 2 01/35,23/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.38,107.066222,1.845451,23.41,0.686222
UKTI 2 01/35,27/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.71,106.401894,1.872624,23.38,0.691894
UKTI 2 01/35,28/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.69,104.387565,1.955144,23.27,0.697565
UKTI 2 01/35,29/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.03,105.733236,1.900758,23.34,0.703236
UKTI 2 01/35,30/05/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.87,105.590250,1.908283,23.32,0.720250
UKTI 2 01/35,02/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.13,104.855921,1.938814,23.28,0.725921
UKTI 2 01/35,03/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.21,105.941592,1.895189,23.33,0.731592
UKTI 2 01/35,04/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.30,106.037264,1.891893,23.33,0.737264
UKTI 2 01/35,05/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.43,107.172935,1.846853,23.38,0.742935
UKTI 2 01/35,06/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.25,106.009949,1.895291,23.32,0.759949
UKTI 2 01/35,09/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.64,107.405620,1.839841,23.38,0.765620
UKTI 2 01/35,10/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.05,106.821291,1.863757,23.35,0.771291
UKTI 2 01/35,11/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.40,105.176963,1.930892,23.26,0.776963
UKTI 2 01/35,12/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.50,105.282634,1.927155,23.27,0.782634
UKTI 2 01/35,13/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.73,107.529648,1.838298,23.37,0.799648
UKTI 2 01/35,16/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,106.94,107.745319,1.830290,23.37,0.805319
UKTI 2 01/35,17/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,105.98,106.790990,1.865526,23.33,0.810990
UKTI 2 01/35,18/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.21,105.026661,1.937657,23.24,0.816661
UKTI 2 01/35,19/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.26,104.082333,1.977155,23.18,0.822333
UKTI 2 01/35,20/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.09,103.929346,1.985264,23.17,0.839346
UKTI 2 01/35,23/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.46,104.305018,1.970281,23.18,0.845018
UKTI 2 01/35,24/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.53,104.380689,1.967738,23.18,0.850689
UKTI 2 01/35,25/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,104.92,105.776360,1.911107,23.25,0.856360
UKTI 2 01/35,26/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.53,104.392031,1.968441,23.18,0.862031
UKTI 2 01/35,27/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.88,102.759045,2.038384,23.08,0.879045
UKTI 2 01/35,30/06/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.15,104.034717,1.985594,23.14,0.884717
UKTI 2 01/35,01/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.10,103.990388,1.988025,23.14,0.890388
UKTI 2 01/35,02/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.52,102.416059,2.054672,23.05,0.896059
UKTI 2 01/35,03/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.98,101.881730,2.077981,23.02,0.901730
UKTI 2 01/35,04/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.50,102.418744,2.056957,23.04,0.918744
UKTI 2 01/35,07/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.07,101.994415,2.075589,23.01,0.924415
UKTI 2 01/35,08/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.08,102.010087,2.075524,23.01,0.930087
UKTI 2 01/35,09/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.21,102.145758,2.070351,23.01,0.935758
UKTI 2 01/35,10/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.87,103.811429,2.000789,23.10,0.941429
UKTI 2 01/35,11/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,102.61,103.568443,2.012718,23.07,0.958443
UKTI 2 01/35,14/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,103.38,104.344114,1.980997,23.11,0.964114
UKTI 2 01/35,15/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.59,102.559785,2.041202,23.03,0.969785
UKTI 2 01/35,16/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,101.27,102.245457,2.055134,23.01,0.975457
UKTI 2 01/35,17/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.67,100.624630,2.081139,23.21,-0.045370
UKTI 2 01/35,18/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.91,100.881644,2.071942,23.21,-0.028356
UKTI 2 01/35,21/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.99,99.967315,2.111807,23.16,-0.022685
UKTI 2 01/35,22/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.45,100.432986,2.092353,23.18,-0.017014
UKTI 2 01/35,23/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.53,100.518657,2.089275,23.18,-0.011343
UKTI 2 01/35,24/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,99.33,99.324329,2.141509,23.12,-0.005671
UKTI 2 01/35,25/07/2003,GB0031790826,Index-linked,2.000,26/01/2035,100.87,100.881364,2.076117,23.19,0.011364
